,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
1888,2017-12-27,-0.2548199227473422,-0.25633071647116845,-0.24252289921688655,-0.23868900090648562,-0.23320718242594757,-0.23567005841797684,-0.23383856844680512,-0.23192542886748113,-1.6145163743020756,-1.1454680439711693,-0.9682086801705285
1889,2017-12-28,-0.25131032778406165,-0.2545146810205767,-0.24511427648684384,-0.24017934115685233,-0.23548302634688736,-0.23641813924309948,-0.2337025859404207,-0.23243557382310626,-1.0557225032515638,-0.8355252844440122,-0.7385686345741876
1890,2017-12-29,-0.25509352020415715,-0.23614122031382473,-0.24897851087398293,-0.2420657527817072,-0.23803481754510206,-0.23745721742485637,-0.23369546304722918,-0.2331653642706377,-1.3171822660563581,-1.0607676049590797,-0.9314696131594216
1891,2018-01-02,-0.24643274553670672,-0.23866143277587037,-0.24986703744158212,-0.24216241189530519,-0.2402385498082174,-0.23757997281005017,-0.23334579374509792,-0.23327372204612368,-0.1820292480048264,-0.3544176232716952,-0.39145437060989674
1892,2018-01-03,-0.24952722711723363,-0.23763296371966794,-0.24987464794751446,-0.24277010166665883,-0.2423172885311037,-0.23798521834802425,-0.23410082042340355,-0.23358104734327412,-0.49023271523941353,-0.5616951713895142,-0.5595202544201787
1893,2018-01-04,-0.2520084730186928,-0.2347143353169312,-0.2493076652555561,-0.24369918649889188,-0.24390182202569968,-0.23858908033329426,-0.23581096232512316,-0.2340341330689024,-0.7307285212087351,-0.7254722879979644,-0.6928919060811267
1894,2018-01-05,-0.25015933158642667,-0.2363172645666882,-0.24907554482462008,-0.24415842526163395,-0.24509406810173073,-0.23896257215335895,-0.23726468007194657,-0.23433595881169128,-0.4515873889192326,-0.5639295583817743,-0.5720165332034175
1895,2018-01-08,-0.23145092617732618,-0.23275931756144727,-0.24430756285801722,-0.2413541741349345,-0.2446373609355092,-0.2375267826684302,-0.23736051536216032,-0.23337507231366553,1.0136455070378625,0.6150608084469729,0.4107537671117552
1896,2018-01-09,-0.23401708163434853,-0.22618082179654866,-0.24180370640628157,-0.23945443910676825,-0.24382105696893636,-0.2364650339132542,-0.2379925102489753,-0.23264485478297375,0.7012717611734964,0.41620585809164906,0.2560754104518123
1897,2018-01-10,-0.23296986378240195,-0.22858058292768774,-0.23846459692847305,-0.2376929345204535,-0.24213749013092803,-0.23540043240513936,-0.2382560572970631,-0.23189065046083984,0.7657197229420517,0.4718899531821083,0.30469848747432815
1898,2018-01-11,-0.2299980293376885,-0.22353089251660357,-0.23402576934344335,-0.23571876628595265,-0.2396078131744462,-0.2341506016755561,-0.23781249531195214,-0.23098599835082342,0.9566690537246458,0.6332507702163486,0.4445024077784003
1899,2018-01-12,-0.23163017968351524,-0.22210400751971013,-0.23028901093067067,-0.23435166056685786,-0.23760214759815532,-0.23316927425020864,-0.23734367943279844,-0.23024640224065684,0.6634574002418699,0.4789151691377894,0.33197326783218234
1900,2018-01-16,-0.22800737197948368,-0.22096435261959385,-0.22959455226434583,-0.2325952656916515,-0.23484171333663523,-0.23193337335541983,-0.23679974940726098,-0.22931216468331822,0.9550807660860017,0.6932382079200626,0.5114608938322152
1901,2018-01-17,-0.2213089514850503,-0.22735753864463618,-0.22703171439163464,-0.22999053694773278,-0.23228126873948157,-0.23017418284776775,-0.2353777609119272,-0.2279909653981029,1.3413486387836377,1.0392746016227363,0.8162429894975645
1902,2018-01-18,-0.2237524598062591,-0.23500156541370845,-0.22517284831766382,-0.22823617780776706,-0.22965448141712938,-0.22880679460634243,-0.23361128340041978,-0.22691480030480435,0.8627554067591119,0.7815276141421891,0.631686389800441
1903,2018-01-19,-0.2186107144971518,-0.23017424669045194,-0.22287637815258413,-0.22589832290059447,-0.22625081116781512,-0.22707579028740574,-0.23112604121230926,-0.22556404115168255,1.1951018482687297,1.0458964437585465,0.8623481285113623
1904,2018-01-22,-0.21715781765751418,-0.2239849013792515,-0.21995774912753666,-0.2237026115799525,-0.2228875234468825,-0.22536427786660704,-0.22878196181654056,-0.22420110706171198,1.2774352584134254,1.1168738804665128,0.9255419444784154
1905,2018-01-23,-0.21599738706481653,-0.22742239705358586,-0.21753570561457353,-0.22167517445482593,-0.2213126048399964,-0.2236982388340931,-0.22609857369055564,-0.22284620389637738,1.3477555857456929,1.17586956315068,0.9774438919376004
1906,2018-01-24,-0.22250711965799827,-0.21955599859668604,-0.21777733917792497,-0.22109456715110817,-0.22013958853938526,-0.2228013966635665,-0.2244564230420282,-0.22200878863929194,0.0008156896569891184,0.42222514167752984,0.44356096400679923
1907,2018-01-25,-0.23029049558462855,-0.2242443350150504,-0.21909585933070067,-0.22193661468490478,-0.21986652572842336,-0.22272468630046743,-0.22313609765861037,-0.221741197821054,-0.8887653703831214,-0.27666134881311494,-0.10165671600518511
1908,2018-01-26,-0.2253751757570233,-0.22934035286109858,-0.22046004251907023,-0.22180100326269836,-0.21939539623063692,-0.22218851207312973,-0.22130810425135763,-0.22116353118855508,-0.23300190555033926,0.0871034286428323,0.1719781710952525
1909,2018-01-29,-0.2190729998552183,-0.239180300047468,-0.22084627569513587,-0.22061442709573356,-0.2181156546764456,-0.22110303820793947,-0.2191744739726124,-0.22020296188644575,0.38999233041156434,0.4878620497570167,0.48974485665827433
1910,2018-01-30,-0.22257316042343633,-0.23840199914007157,-0.22217240635384383,-0.22022186096844024,-0.21756183714435376,-0.22044839028210217,-0.21856514283686146,-0.21953514004515914,-0.06219095291480429,0.17479759541892242,0.24537381341278058
1911,2018-01-31,-0.21456335901530407,-0.2281821669869967,-0.220570394855089,-0.21853026431863687,-0.21687437267309395,-0.21909316853720456,-0.21722992413131592,-0.21837651694591975,0.6268495123223113,0.64762705887212,0.6289047647156546
1912,2018-02-01,-0.21933716291697067,-0.25576552176460676,-0.21836144550823106,-0.21793381110865173,-0.21642439592826937,-0.2183141571990722,-0.2162942349802425,-0.21760769919468764,0.03006929099142247,0.23310914704709093,0.3017433349992632
1913,2018-02-02,-0.22452608020139084,-0.2602222210081507,-0.2181902091247537,-0.21832069140270502,-0.21702724938768184,-0.21809836554084142,-0.21591866424832373,-0.21723192320976067,-0.5022099046667823,-0.1717236281597475,-0.028861316733800418
1914,2018-02-05,-0.23454540775785312,-0.255302247414966,-0.22131051655700784,-0.2203498697625157,-0.21879927319262144,-0.21885297184484853,-0.21611875279343218,-0.21754577881948794,-1.199591119386367,-0.8067474653077805,-0.5826019389132291
1915,2018-02-06,-0.23375291857259625,-0.24795471622966375,-0.22356512893945976,-0.22190585233011656,-0.22060879505962977,-0.219463774595297,-0.21651310206194682,-0.2177873289714697,-1.0927144722405555,-0.7448404206969454,-0.5362782354708377
1916,2018-02-07,-0.22334678081856807,-0.24920555697369376,-0.22533647419520889,-0.2214298337912649,-0.2206943675602481,-0.2190315630675585,-0.21665296978279933,-0.21732191915802718,0.034300567508078535,-0.02299517808175716,0.023663311346713716
1917,2018-02-08,-0.25143297491987526,-0.23830934427014344,-0.23180920949065306,-0.22581759465828513,-0.22284906389604284,-0.22130387293558365,-0.21855283965771247,-0.21875293779510968,-1.3990139361257612,-1.3246977352878482,-1.1792590787815265
1918,2018-02-09,-0.25597091894497725,-0.2369936451171637,-0.23815066355876455,-0.2302470943197875,-0.22596717198037228,-0.22380023576977462,-0.22111708120667484,-0.2203962277781861,-1.5213304340560918,-1.4650713096104557,-1.323267026156795
1919,2018-02-12,-0.25096125516674617,-0.23766076018064639,-0.2414612336393269,-0.23308495498032294,-0.22921700402632772,-0.22559426625874882,-0.2234372017798901,-0.22160373933952202,-1.0758303643573075,-1.148627613397125,-1.0654922818934842
1920,2018-02-13,-0.24347977988211847,-0.23902278676859018,-0.24342284154338414,-0.23417538025298235,-0.23134766314284758,-0.22651525112035487,-0.22532347340416475,-0.22223836762666627,-0.474866272525305,-0.7104140096813255,-0.7036803440523279
1921,2018-02-14,-0.24475342321556703,-0.22709810500883737,-0.24773990103349666,-0.23530103129987218,-0.23442442721002432,-0.2274733720183448,-0.22685036269013778,-0.22291801117072796,-0.5557311017854332,-0.7664181150311069,-0.7531614347724719
1922,2018-02-15,-0.23365857462197046,-0.2216499986570622,-0.2441553527393706,-0.23434908225423406,-0.2358839671643913,-0.22729154928997827,-0.22708153295099123,-0.22281752424335988,0.25063908106386323,-0.1623323451523165,-0.24917741580327304
1923,2018-02-16,-0.23231889052308374,-0.2166744321419206,-0.23938546814628472,-0.2333275781132863,-0.2366781568892313,-0.2269991270526217,-0.22755811925908123,-0.22263424743391022,0.3337818047306748,-0.09536555121158263,-0.19214850350443266
1924,2018-02-20,-0.23299816696758968,-0.22263214027830058,-0.23576286732249702,-0.23259203843298915,-0.23652047273078852,-0.22679774835256805,-0.22851388201823994,-0.22250758783831198,0.25696443870877556,-0.13587192078122828,-0.22427799435139406
1925,2018-02-21,-0.23438502304178926,-0.22997967146360282,-0.23392873539280615,-0.23221533764749733,-0.23658489247844505,-0.22674628202288216,-0.22932459677058867,-0.22248105106117935,0.0776920078413154,-0.2244107766734108,-0.2928560551099843
1926,2018-02-22,-0.222242956596246,-0.24121870718588725,-0.229389068604173,-0.22983303667869834,-0.23647239829223887,-0.22554727735685545,-0.2298516908667643,-0.22164889469558127,0.9518625934898365,0.43158781221557513,0.24955716329470848
1927,2018-02-23,-0.21669553229944766,-0.23733646813589784,-0.22596814618759198,-0.22690279007900935,-0.23293219663744366,-0.22393085225174333,-0.2296703808582518,-0.2204999217278701,1.1945808345800544,0.674455801260911,0.46496180774420404
1928,2018-02-26,-0.21162926215084102,-0.23897645933362607,-0.22179568631019364,-0.22359788604101102,-0.22841319941377775,-0.22198061297261648,-0.22878519949526402,-0.21908592323840434,1.3803106817412671,0.8794786953503475,0.6513493990818497
1929,2018-02-27,-0.21769557817608137,-0.24374818513492577,-0.21870962615463502,-0.22187718759860633,-0.22502299000725742,-0.22078332908341425,-0.22762870065525218,-0.21816362509517842,0.5389424454767316,0.42253352357090623,0.3097974367081872
1930,2018-02-28,-0.22517705346070904,-0.23994933546787167,-0.21685266270714723,-0.22171773084105595,-0.2231577017915315,-0.2204048411306919,-0.22704009066333125,-0.21779638438751228,-0.23840823041881257,-0.07168119880028409,-0.07581005293448087
1931,2018-03-01,-0.2366209746716212,-0.24291429130557246,-0.21975226546736384,-0.2235343058154245,-0.22232889847093576,-0.2211467280225593,-0.22795117345610655,-0.21821295743637137,-1.0065611624925972,-0.6827942757041753,-0.586094881274231
1932,2018-03-02,-0.23266796314039928,-0.2447025302951857,-0.22297341210322127,-0.22437472843522596,-0.22222794214998154,-0.22144605102277126,-0.2266632248599231,-0.21834067451472863,-0.6140356425091901,-0.4493741427086928,-0.4034938146279328
1933,2018-03-05,-0.2343378510664763,-0.2277096271503631,-0.22755303404799912,-0.22535954363752153,-0.22243370074697397,-0.22187662626427285,-0.22517842539735478,-0.2185714335416213,-0.7363909608139608,-0.5391126961479022,-0.4776405528992335
1934,2018-03-06,-0.23919656452370616,-0.23111006087672623,-0.23188911980294244,-0.22700789785893039,-0.2230653988695162,-0.22272912419415095,-0.22437094832372945,-0.2191108068352956,-1.0800242283929604,-0.7975166619218396,-0.6918679910603043
1935,2018-03-07,-0.23532846254804748,-0.24520286659279775,-0.23393634589873852,-0.22772260073924364,-0.22316154774661545,-0.22313706014565637,-0.22381147744031946,-0.2193592944448248,-0.5770963902885095,-0.5297509028502251,-0.4926073980767426
1936,2018-03-08,-0.2383474689680738,-0.24615721175305763,-0.23428452654514242,-0.22883246989724967,-0.2248028090787,-0.22379439855529784,-0.22337180066967663,-0.21979297341547294,-0.8444412246346609,-0.7044816122287033,-0.6326651613072615
1937,2018-03-09,-0.24016830721515214,-0.250095043725004,-0.23579711459919242,-0.23006753805260302,-0.22719499314092997,-0.22456476672805806,-0.22381860033351098,-0.22032060780822402,-1.0046173332160082,-0.810969156937648,-0.7178761610271636
1938,2018-03-12,-0.22286562667037638,-0.25731285809240684,-0.23348352079576504,-0.228149274639238,-0.22834012626718234,-0.2236231696903693,-0.2231697695173342,-0.21966487802475798,0.6616736371296593,0.27258311323127665,0.12360244427771144
1939,2018-03-13,-0.22632804965834408,-0.26010176967724413,-0.23088833827284144,-0.2271405405971393,-0.22921988849264066,-0.2230957377861346,-0.22271196174584013,-0.21928033420924053,0.2847648303640932,0.04566629914081134,-0.05079700908596944
1940,2018-03-14,-0.2406777645485316,-0.2545610084555408,-0.23196712748874881,-0.2287443822970472,-0.23079961454338177,-0.2239779653474307,-0.22314386808754666,-0.2198738803623267,-0.8053540764180683,-0.7308850489406167,-0.6850122914792676
1941,2018-03-15,-0.2416495072399775,-0.26144526529120227,-0.23263304675782742,-0.23024645202420288,-0.2313120880583209,-0.22487220358158436,-0.22447584911436885,-0.22049493722203745,-0.8617006157918493,-0.7762649013330862,-0.7238129368434351
1942,2018-03-16,-0.24565912514157498,-0.2684499734577704,-0.23374037537098108,-0.2321812094698794,-0.23263605809597784,-0.2260656387010353,-0.22646378385055937,-0.2213437617174028,-1.1053102118254259,-0.9673716210879925,-0.8859268507386703
1943,2018-03-19,-0.25300851889532644,-0.2660038848916672,-0.2398192669844273,-0.23504546605257876,-0.23453884437377243,-0.22784799783519247,-0.22930387562675866,-0.22262816690305973,-1.4735253758586562,-1.2870267364316474,-1.1654475338688366
1944,2018-03-20,-0.2558482718091637,-0.28916760237370454,-0.24577258524999016,-0.23791609438424877,-0.23623587205457466,-0.2297378016674636,-0.2319225101782748,-0.22402110074227277,-1.5953045709719966,-1.4019033529853173,-1.2683655313868043
1945,2018-03-21,-0.25020650356173957,-0.3089957445383285,-0.24769423799790277,-0.23934721751127117,-0.23775213984643018,-0.230920431552307,-0.23364042250893072,-0.2249518772841747,-0.8137634093021461,-0.9633524416918648,-0.9464761609852627
1946,2018-03-22,-0.25721625909323814,-0.301259062899328,-0.2508335716949877,-0.241733921943179,-0.23967511738841568,-0.2326607378971402,-0.2350539930395835,-0.22629053130682927,-1.256507904245654,-1.2802184340374176,-1.2150435294333681
1947,2018-03-23,-0.2643486617605503,-0.31390645264452033,-0.25460267475797266,-0.2449378368932748,-0.24213941310847,-0.23491966139846507,-0.23722841807024403,-0.228019724792306,-1.5844949364719714,-1.5586169079687395,-1.4632798644464642
1948,2018-03-26,-0.26185798146402856,-0.2999618947203339,-0.2563873383991033,-0.247183482193215,-0.24611324619898298,-0.23673687599352622,-0.23911727983749745,-0.22947524816965098,-1.2293326337717023,-1.354402952131491,-1.3137438122265033
1949,2018-03-27,-0.28544396912048403,-0.28197758446728016,-0.2623558776765309,-0.2530726925297148,-0.2521379348380235,-0.24062707320423637,-0.24229150005795547,-0.2324079406852442,-1.977226740827113,-2.0744806450256847,-1.9994236781171602
1950,2018-03-28,-0.3056335745544099,-0.26457699989477373,-0.2735338082646363,-0.26141963821088443,-0.2587577850263084,-0.24607950157782046,-0.2471169364273666,-0.23649966720164123,-2.2220475857706923,-2.434817007738226,-2.402307716847084
1951,2018-03-29,-0.2977558546771538,-0.2705254425441609,-0.28170939426243863,-0.2670334679679516,-0.26447575874740226,-0.2502887012079292,-0.2511944690116637,-0.23981190226808646,-1.5558427107860835,-1.931328313141304,-1.9916515913033943
1952,2018-04-02,-0.3106338039375785,-0.2794573720052345,-0.2910436797884378,-0.2739053996644303,-0.2710975319132292,-0.25533729475879996,-0.25603091348873447,-0.24377332672761431,-1.8133683728026033,-2.1729679871171195,-2.2387666481392703
1953,2018-04-03,-0.2964350393683923,-0.26552207956804086,-0.29801680584893253,-0.2772132701810597,-0.2755232647261088,-0.258579538526223,-0.26108039722580745,-0.24654314227012364,-0.8243509605582001,-1.3927118978369377,-1.580421634338001
1954,2018-04-04,-0.27812287855192025,-0.2690151681643321,-0.296540367698061,-0.27685037854872036,-0.2777933397144226,-0.2597893068473081,-0.2646353684641417,-0.24792234095040455,0.042210378132507755,-0.6069163183423965,-0.8783196583920132
1955,2018-04-05,-0.26040508462439094,-0.2753620267544103,-0.28741917633816705,-0.2735297680080882,-0.27883270907586577,-0.2592077724525272,-0.26598936570628323,-0.2480373534339495,0.6036647374183833,-0.020402594424537703,-0.32306213872343326
1956,2018-04-06,-0.2664619662545687,-0.2695618318969082,-0.2811081642937848,-0.2717943736777873,-0.27977496807143865,-0.2592538704573352,-0.26769238471481127,-0.2485478758221814,0.2839871342749852,-0.22548262228391047,-0.493241454167744
1957,2018-04-09,-0.2755567230948979,-0.27802122152134817,-0.27403419902968684,-0.27189749055191015,-0.28091721673137804,-0.26015882146265085,-0.26974442548972594,-0.24963116509425137,-0.17319077096484808,-0.5203090960737687,-0.7387188340775159
1958,2018-04-10,-0.2613673929207743,-0.28128267294281906,-0.26696213639207184,-0.2695662891856109,-0.2808672193152864,-0.2596350127349644,-0.27031814215951905,-0.24970335615425862,0.3904666391768328,-0.04879048364039874,-0.30901654014478674
